Velocity,RSRP_,SINR_
0.00,-85.00,10.10
0.00,-85.00,10.30
0.00,-85.00,10.70
0.00,-85.00,11.00
18.02,-85.00,11.00
22.07,-85.00,11.00
40.30,-85.00,11.00
40.30,-85.00,11.00
44.15,-85.00,11.00
89.89,-85.00,11.00
91.90,-85.00,11.00
109.63,-85.00,11.00
108.14,-85.00,11.00
108.14,-85.00,11.00
108.14,-85.00,11.00
148.63,-85.00,11.00
148.63,-85.00,11.00
148.63,-85.00,11.00
149.17,-85.00,11.00
159.18,-85.00,11.10
159.18,-85.00,11.40
159.18,-85.00,11.80
159.18,-85.00,12.00
159.18,-85.00,12.00
159.18,-85.00,12.00
169.08,-85.00,12.00
169.08,-85.00,12.00
169.08,-85.00,12.00
170.03,-85.00,12.00
200.70,-85.00,12.00
199.08,-85.00,12.00
200.70,-85.00,12.00
200.70,-85.00,12.00
205.10,-85.00,12.00
210.19,-85.00,12.00
210.36,-85.00,12.00
220.01,-85.00,12.00
220.74,-85.00,12.00
220.74,-85.00,12.00
220.74,-85.00,12.00
197.44,-85.00,12.00
199.08,-85.00,12.00
199.08,-85.00,12.00
194.95,-85.00,12.00
190.32,-85.00,12.00
190.74,-85.00,12.00
190.74,-85.00,12.00
157.13,-85.00,12.00
190.74,-85.00,12.00
159.86,-85.00,12.00
134.88,-85.00,12.00
108.89,-85.00,12.00
103.98,-85.00,12.00
101.96,-85.00,12.00
95.37,-85.00,12.00
89.92,-85.00,12.00
91.90,-85.00,12.00
89.21,-85.00,12.00
88.30,-85.00,12.00
90.12,-85.00,12.00
91.90,-85.00,12.00
88.30,-85.50,11.50
88.30,-86.50,10.50
88.30,-87.50,9.50
90.12,-89.00,8.00
113.99,-90.00,7.00
111.10,-90.00,7.00
108.14,-90.00,7.00
111.10,-90.00,7.00
108.14,-90.00,7.00
111.10,-90.00,7.00
108.14,-90.00,7.00
80.60,-90.00,7.00
80.60,-90.00,7.00
80.60,-90.00,7.00
84.54,-90.00,7.00
80.60,-90.00,7.00
88.30,-90.00,7.00
92.78,-90.00,7.00
88.30,-90.00,7.00
86.44,-90.00,7.00
84.54,-90.00,7.00
88.30,-90.00,7.00
18.02,-90.00,6.20
102.35,-90.00,2.20
84.96,-90.00,-1.00
80.60,-90.00,-1.00
80.60,-90.00,-1.00
134.88,-90.00,-1.00
137.26,-90.00,-1.00
134.88,-90.00,-1.00
134.88,-90.00,-1.00
151.87,-90.00,-1.00
167.14,-90.00,-1.00
151.87,-90.00,-1.00
167.14,-90.00,-1.00
151.87,-90.00,-1.00
169.08,-90.00,-1.00
193.18,-90.00,-1.00
203.91,-90.00,-1.00
203.91,-90.00,-1.00
235.00,-90.00,-1.00
236.38,-90.00,-1.00
236.38,-90.00,-1.00
237.06,-90.00,-1.00
244.48,-90.00,-0.80
245.07,-90.00,0.00
279.22,-90.00,0.80
297.25,-90.00,1.00
298.34,-90.00,1.00
